Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Visibility (km),Season_Spring,Season_Summer,Season_Winter,Cloud Cover_cloudy,Cloud Cover_overcast,Cloud Cover_partly cloudy
39.0,29,0.5,16.0,1017.52,5,6.0,True,False,False,False,False,False
30.0,74,0.5,14.0,1007.28,2,5.5,False,False,False,False,False,True
26.0,59,3.5,19.0,1025.71,9,8.0,False,False,False,False,False,False
22.0,74,14.0,31.0,1018.24,4,6.0,False,False,True,False,True,False
-7.0,87,19.0,84.0,993.9,0,3.0,False,False,True,False,True,False
31.0,73,11.5,86.0,1012.91,0,4.0,True,False,False,False,True,False
40.0,69,7.5,14.0,1018.3,6,6.5,False,False,False,False,False,False
-6.0,87,13.5,68.0,990.99,0,4.5,False,False,True,False,True,False
29.0,54,5.0,15.0,1017.97,5,10.0,False,False,False,False,False,False
23.0,56,0.5,18.0,1019.95,3,6.5,True,False,False,False,False,True
16.0,69,14.0,45.0,1014.21,3,7.5,False,False,False,False,True,False
0.0,87,13.5,81.0,993.35,5,2.5,False,False,True,False,True,False
18.0,74,7.5,77.0,1000.15,0,2.0,False,False,False,False,False,True
3.0,66,2.5,76.0,982.59,1,1.5,False,False,True,False,True,False
-9.0,61,13.0,54.0,992.24,1,1.5,False,False,True,False,True,False
62.0,105,14.5,84.0,991.01,1,3.5,False,False,False,False,True,False
28.0,25,5.5,78.0,1163.29,4,12.0,False,True,False,False,True,False
2.0,98,35.5,96.0,982.31,4,0.5,False,False,True,False,True,False
25.0,97,21.5,90.0,1007.81,1,1.0,False,False,False,False,False,True
13.0,95,13.5,71.0,1013.23,2,3.0,False,False,False,False,False,True
46.0,44,5.0,19.0,869.11,5,6.0,True,False,False,False,False,True
34.0,53,0.0,0.0,1019.78,5,9.5,True,False,False,False,False,False
24.0,42,8.0,15.0,1013.56,8,10.0,False,False,False,False,False,True
-9.0,35,2.5,71.0,894.24,9,8.0,False,False,False,False,False,True
30.0,72,5.5,97.0,1011.47,0,4.0,True,False,False,False,True,False
-19.0,51,10.0,26.0,1098.88,6,18.5,True,False,False,False,True,False
19.0,93,10.5,62.0,1005.84,2,1.0,False,False,False,False,True,False
28.0,79,7.0,23.0,1018.36,4,8.5,False,False,False,False,False,True
27.0,56,1.5,15.0,1014.49,3,7.0,False,False,True,False,False,True
21.0,79,14.0,37.0,1001.56,1,6.5,False,False,False,False,False,True
46.0,53,5.5,30.0,1126.78,7,16.0,False,True,False,False,False,True
-7.0,94,36.0,77.0,987.47,13,0.5,False,False,True,False,True,False
-3.0,88,19.5,53.0,995.84,1,4.0,False,False,True,False,True,False
25.0,98,15.5,61.0,1015.99,0,4.5,False,True,False,False,True,False
4.0,87,8.5,74.0,984.02,1,2.5,False,False,True,False,True,False
30.0,58,2.0,18.0,1029.24,5,9.5,True,False,False,False,False,False
40.0,98,25.0,96.0,1001.9,7,2.5,False,False,False,False,True,False
34.0,57,9.5,14.0,1001.57,3,9.0,True,False,False,False,False,True
32.0,23,5.5,73.0,1137.23,8,6.0,False,False,True,True,False,False
77.0,106,33.0,95.0,992.06,9,2.5,False,False,True,False,True,False
27.0,40,2.0,35.0,876.81,14,8.0,False,False,True,False,False,True
-5.0,71,11.5,92.0,983.17,0,2.0,False,False,True,False,True,False
40.0,94,15.0,97.0,1021.59,3,4.5,False,False,False,False,False,False
28.0,75,15.0,27.0,1018.41,3,6.5,True,False,False,False,False,True
24.0,91,15.5,89.0,991.1,0,1.5,False,False,True,False,True,False
31.0,55,7.0,7.0,1013.42,9,6.0,False,False,True,False,False,True
29.0,52,2.0,14.0,1017.75,4,6.5,False,False,True,False,True,False
21.0,92,7.5,69.0,996.42,2,2.0,False,True,False,False,True,False
5.0,37,13.5,84.0,1104.6,14,19.0,False,True,False,True,False,False
30.0,108,9.0,72.0,1012.44,12,4.5,False,True,False,False,False,False
-10.0,70,18.0,94.0,985.2,0,4.0,False,False,True,False,True,False
2.0,108,16.5,80.0,998.62,10,1.5,False,False,True,False,True,False
11.0,57,5.0,19.0,1019.91,1,7.5,False,True,False,False,False,True
-1.0,96,21.5,91.0,988.78,1,1.0,False,False,True,False,True,False
31.0,92,17.0,61.0,1010.51,1,2.5,False,False,True,False,False,True
31.0,95,32.5,108.0,1006.46,14,4.0,False,True,False,False,False,True
24.0,38,4.5,15.0,1029.37,9,7.0,True,False,False,False,False,True
31.0,36,2.5,11.0,1021.73,7,6.0,False,False,True,False,False,False
15.0,76,5.5,99.0,993.0,1,4.5,False,False,False,False,True,False
-1.0,63,13.5,92.0,998.36,1,1.5,False,False,True,False,True,False
13.0,83,5.0,90.0,1004.96,1,1.5,True,False,False,False,True,False
20.0,81,32.0,87.0,999.54,12,1.5,False,True,False,False,False,True
-7.0,64,10.5,69.0,908.14,13,4.0,True,False,False,True,False,False
1.0,84,8.0,59.0,987.23,0,3.5,False,False,True,False,False,True
22.0,68,6.5,58.0,809.03,1,10.0,True,False,False,False,True,False
21.0,70,13.0,84.0,999.55,0,2.5,False,True,False,False,True,False
51.0,73,4.0,83.0,1021.12,2,7.5,False,False,False,False,False,False
22.0,50,4.5,41.0,1007.32,4,8.5,False,True,False,False,False,True
4.0,89,10.5,89.0,981.38,6,0.5,False,False,True,False,True,False
15.0,82,14.5,91.0,993.37,1,1.0,False,False,True,False,True,False
-7.0,96,32.5,101.0,987.13,13,2.0,False,False,True,False,True,False
2.0,81,13.5,57.0,983.36,1,4.0,False,False,True,False,True,False
45.0,59,9.5,56.0,1002.27,7,13.5,False,True,False,False,False,True
28.0,36,4.5,87.0,1194.17,13,2.0,True,False,False,True,False,False
34.0,39,7.5,16.0,1025.98,7,9.5,True,False,False,False,False,True
25.0,87,12.0,80.0,1016.87,2,1.5,True,False,False,False,True,False
21.0,65,12.0,15.0,1019.31,2,8.5,False,True,False,False,True,False
29.0,25,0.5,6.0,1017.11,8,10.0,False,False,False,False,False,False
23.0,56,0.5,25.0,1002.33,1,5.5,False,True,False,False,True,False
30.0,65,16.0,90.0,1000.92,0,3.0,False,False,True,False,False,True
-19.0,72,1.0,50.0,1162.98,12,18.5,True,False,False,True,False,False
0.0,76,3.5,63.0,1186.98,11,9.0,True,False,False,False,True,False
16.0,40,7.0,73.0,1004.43,8,2.0,True,False,False,True,False,False
11.0,39,14.5,29.0,913.44,9,9.5,False,False,False,False,False,True
26.0,60,12.0,51.0,1016.22,0,3.5,False,False,True,False,True,False
2.0,92,16.5,53.0,987.92,1,1.5,False,False,True,False,False,True
34.0,37,1.5,19.0,1010.12,7,6.5,False,False,True,False,False,False
16.0,77,13.0,88.0,1004.43,2,4.5,False,False,True,False,True,False
29.0,79,14.5,95.0,994.49,2,2.5,False,True,False,False,True,False
26.0,58,9.0,17.0,1014.23,8,6.0,False,False,True,False,False,False
39.0,107,25.0,71.0,996.59,11,5.5,True,False,False,False,True,False
16.0,87,15.0,96.0,1005.39,3,2.0,True,False,False,False,False,True
17.0,79,17.5,90.0,994.97,2,2.0,False,True,False,False,False,True
19.0,72,7.0,57.0,1001.28,0,3.5,True,False,False,False,True,False
27.0,64,14.0,68.0,991.5,0,3.5,False,True,False,False,False,True
11.0,93,9.0,70.0,995.55,3,3.0,False,False,True,False,False,True
37.0,109,22.0,94.0,1019.37,0,1.5,False,False,False,False,True,False
10.0,57,13.0,34.0,1012.71,2,5.0,True,False,False,False,False,True
31.0,56,7.5,35.0,1000.05,2,8.0,False,True,False,False,True,False
-13.0,76,38.5,70.0,983.55,8,3.0,False,False,True,False,True,False
-1.0,72,4.5,85.0,996.18,1,4.0,False,False,True,False,True,False
3.0,95,10.0,67.0,988.8,1,4.5,False,False,True,False,True,False
47.0,78,11.5,48.0,869.5,0,17.0,True,False,False,True,False,False
22.0,71,13.5,65.0,1006.32,3,5.0,False,False,True,False,True,False
-1.0,99,4.0,91.0,996.57,0,4.0,False,False,True,False,True,False
39.0,38,8.0,74.0,1163.16,9,15.0,False,False,False,False,False,True
19.0,83,0.0,97.0,1008.02,5,0.5,False,True,False,False,True,False
11.0,71,17.0,52.0,997.13,0,3.0,False,False,True,False,True,False
17.0,67,5.5,38.0,1013.81,3,8.5,False,True,False,False,True,False
26.0,24,4.0,9.0,1010.36,8,7.5,False,False,False,False,False,False
-7.0,83,8.0,77.0,981.4,1,3.5,False,False,True,False,True,False
37.0,71,0.5,85.0,1009.67,13,1.0,False,True,False,False,True,False
-8.0,81,5.5,90.0,989.1,1,5.0,False,False,True,False,True,False
58.0,101,34.0,102.0,1016.84,4,4.0,False,False,False,False,True,False
12.0,77,4.0,45.0,1008.41,4,8.5,True,False,False,False,False,True
44.0,48,4.0,17.0,1027.7,6,5.5,False,False,False,False,False,True
30.0,57,14.5,18.0,1006.24,3,8.0,False,False,True,False,True,False
-7.0,99,2.5,96.0,996.58,1,2.5,False,False,True,False,True,False
28.0,63,2.0,29.0,1016.19,3,8.0,False,False,False,False,False,True
16.0,94,12.5,86.0,1017.94,0,1.5,False,False,True,False,False,True
32.0,35,8.5,13.0,1023.67,8,9.0,True,False,False,False,False,True
47.0,102,13.0,84.0,1008.26,3,4.5,False,False,False,False,False,True
16.0,68,13.0,32.0,1009.79,3,8.0,False,False,True,False,False,True
30.0,55,4.0,10.0,1012.26,8,8.0,False,True,False,False,False,True
-3.0,87,15.5,61.0,997.25,0,4.0,False,False,True,False,True,False
31.0,72,17.0,96.0,1013.85,13,3.5,False,False,True,False,False,True
40.0,62,7.0,3.0,1012.75,7,6.0,False,False,False,False,False,True
1.0,62,12.0,77.0,1167.59,13,16.5,False,False,False,True,False,False
0.0,99,6.0,50.0,997.84,1,3.0,False,False,True,False,False,True
17.0,52,2.0,32.0,1017.72,3,6.0,False,True,False,False,False,True
13.0,72,1.5,46.0,1000.55,4,8.0,True,False,False,False,True,False
25.0,76,5.5,92.0,995.26,0,2.0,True,False,False,False,True,False
30.0,64,14.0,25.0,1005.25,3,5.5,False,False,True,False,True,False
63.0,70,21.0,109.0,1015.37,6,4.0,False,False,False,False,False,False
15.0,59,6.5,17.0,1012.81,2,8.5,False,False,True,False,False,True
2.0,75,6.0,79.0,995.75,0,2.0,False,False,True,False,True,False
26.0,88,13.5,103.0,1011.27,4,2.0,False,True,False,False,True,False
4.0,107,5.0,83.0,980.48,8,2.0,False,False,True,False,True,False
10.0,65,14.0,49.0,1015.78,3,8.5,True,False,False,False,False,True
30.0,73,5.0,46.0,918.44,7,17.5,False,False,True,False,True,False
19.0,81,15.0,69.0,1018.7,2,4.0,False,False,False,False,False,True
2.0,97,18.0,94.0,989.09,1,3.5,False,False,True,False,True,False
19.0,83,18.5,65.0,1009.49,2,2.0,False,False,True,False,True,False
14.0,61,8.5,26.0,1018.16,4,6.5,True,False,False,False,False,True
10.0,73,6.5,88.0,1006.95,0,3.0,False,True,False,False,False,True
41.0,73,6.5,96.0,1015.62,10,4.0,False,False,False,False,False,True
18.0,64,6.5,75.0,1008.26,2,2.5,False,False,True,False,True,False
15.0,69,7.5,55.0,929.31,10,12.0,True,False,False,False,True,False
29.0,74,6.5,99.0,992.39,2,5.0,False,True,False,False,False,True
31.0,70,5.5,43.0,1015.27,4,6.5,False,False,True,False,True,False
32.0,67,12.5,36.0,1004.28,3,6.0,True,False,False,False,False,True
24.0,69,8.0,52.0,1011.15,0,1.5,False,True,False,False,True,False
2.0,96,5.0,80.0,980.01,0,2.0,False,False,True,False,True,False
13.0,67,10.5,66.0,990.65,3,2.0,True,False,False,False,True,False
26.0,74,8.5,61.0,994.22,2,2.0,True,False,False,False,False,True
-5.0,93,18.0,60.0,988.73,0,4.5,False,False,True,False,True,False
24.0,38,3.5,16.0,1010.72,5,9.0,False,False,False,False,False,True
32.0,93,15.0,51.0,1010.4,0,3.0,False,False,False,False,True,False
44.0,58,4.5,8.0,1013.19,9,9.5,False,True,False,False,False,False
30.0,74,6.5,109.0,1020.56,12,11.0,False,False,False,False,False,False
20.0,58,7.5,2.0,1011.32,10,6.0,False,False,False,False,False,False
-1.0,63,10.0,90.0,990.95,1,4.5,False,False,True,False,True,False
47.0,60,5.0,20.0,1189.47,8,9.5,True,False,False,False,False,True
-8.0,92,15.0,52.0,988.11,1,5.0,False,False,True,False,False,True
19.0,56,8.5,38.0,1011.34,2,7.0,False,True,False,False,False,True
1.0,69,5.5,67.0,989.06,1,5.0,False,False,True,False,True,False
28.0,45,7.5,1.0,1019.2,9,5.0,True,False,False,False,False,False
12.0,87,41.5,73.0,1016.44,6,0.5,False,False,False,False,True,False
15.0,71,1.0,18.0,1016.26,1,5.0,True,False,False,False,False,True
32.0,60,3.5,43.0,1005.35,6,17.0,False,False,False,False,False,True
25.0,24,7.5,18.0,1027.27,5,8.5,False,False,True,False,False,False
-7.0,84,13.5,76.0,991.28,0,4.0,False,False,True,False,True,False
27.0,93,6.5,80.0,1002.11,3,1.5,False,False,False,False,False,True
44.0,67,10.5,54.0,1098.98,5,10.5,True,False,False,True,False,False
59.0,87,7.0,80.0,1026.08,1,7.5,False,False,False,False,False,True
21.0,62,4.0,39.0,1018.4,4,6.0,True,False,False,False,True,False
33.0,91,7.0,72.0,1006.46,0,4.0,False,False,True,False,True,False
-4.0,67,5.5,62.0,987.01,1,4.5,False,False,True,False,True,False
42.0,37,9.5,2.0,1013.47,9,8.5,False,False,True,False,False,True
25.0,32,9.0,19.0,1028.76,8,7.0,False,True,False,False,False,True
-9.0,98,3.0,75.0,998.11,0,1.5,False,False,True,False,True,False
10.0,80,14.0,76.0,1004.96,3,2.5,False,False,True,False,False,True
46.0,73,10.5,93.0,1003.11,13,9.5,False,False,False,False,False,True
1.0,94,7.0,96.0,998.51,1,1.5,False,False,True,False,True,False
29.0,27,6.0,12.0,1014.81,11,8.0,False,True,False,False,False,False
10.0,93,13.0,57.0,990.12,0,3.5,True,False,False,False,True,False
0.0,84,14.0,61.0,993.0,0,1.5,False,False,True,False,False,True
28.0,76,11.5,78.0,1015.82,1,3.5,False,True,False,False,True,False
40.0,50,0.0,3.0,1010.07,11,9.5,False,False,False,False,False,False
43.0,89,5.5,81.0,1016.51,0,6.5,False,False,True,False,False,False
27.0,38,0.5,6.0,1013.86,11,7.0,True,False,False,False,False,False
18.0,79,8.0,32.0,1007.36,1,7.5,True,False,False,False,False,True
19.0,64,6.0,46.0,1001.14,3,6.0,False,False,True,False,True,False
31.0,62,15.5,56.0,1018.95,2,4.0,False,False,True,False,True,False
-9.0,67,16.0,77.0,994.52,1,4.0,False,False,True,False,True,False
24.0,24,6.5,11.0,1018.44,5,5.5,False,False,True,False,False,False
20.0,38,7.0,4.0,1027.98,8,8.5,False,False,True,False,False,False
39.0,30,6.0,17.0,1018.41,9,7.5,True,False,False,False,False,True
16.0,70,11.0,32.0,1012.13,1,7.0,True,False,False,False,False,True
25.0,67,5.5,8.0,1018.44,8,6.0,False,False,True,False,False,False
-14.0,60,14.0,68.0,949.1,5,3.5,True,False,False,False,False,True
13.0,77,14.0,48.0,1017.33,2,6.0,False,False,True,False,False,True
43.0,69,3.0,17.0,1018.13,10,7.0,True,False,False,False,False,True
35.0,55,0.5,13.0,1021.43,11,5.5,True,False,False,False,False,False
27.0,89,8.0,85.0,1018.88,5,9.0,True,False,False,False,False,True
3.0,98,5.0,62.0,983.69,0,3.5,False,False,True,False,True,False
33.0,52,9.5,34.0,1001.71,4,7.0,False,False,False,False,True,False
17.0,54,3.0,36.0,1002.52,4,7.0,False,False,True,False,True,False
37.0,27,6.0,9.0,1010.46,7,5.0,False,False,True,False,False,False
0.0,90,14.5,90.0,993.79,0,3.0,False,False,True,False,True,False
20.0,61,5.5,46.0,1007.32,4,6.5,False,False,True,False,True,False
35.0,21,10.0,6.0,1026.81,5,7.5,False,False,False,False,False,False
12.0,66,14.5,17.0,1015.34,1,5.0,False,True,False,False,False,True
25.0,53,7.0,12.0,1026.52,8,6.0,False,False,False,False,False,False
-14.0,56,14.0,71.0,982.96,1,8.5,False,False,True,True,False,False
42.0,49,1.0,6.0,1021.95,10,8.0,True,False,False,False,False,False
30.0,60,8.5,20.0,1007.58,1,7.5,True,False,False,False,True,False
34.0,76,10.5,34.0,1012.14,1,6.0,False,False,True,False,False,True
-5.0,86,10.5,92.0,995.7,0,4.0,False,False,True,False,True,False
8.0,40,10.0,73.0,1168.85,12,2.0,True,False,False,False,True,False
-13.0,100,22.0,81.0,993.51,3,2.5,False,False,True,False,False,True
26.0,25,2.5,14.0,1010.34,8,5.0,False,False,True,False,False,True
19.0,72,11.5,38.0,1008.95,3,7.0,True,False,False,False,False,True
17.0,88,8.5,96.0,1008.22,0,3.0,False,False,True,False,True,False
28.0,32,6.5,2.0,1029.69,8,9.0,True,False,False,False,False,False
22.0,97,18.0,99.0,1018.33,0,4.5,False,False,False,False,False,True
-8.0,75,13.5,81.0,999.39,1,4.0,False,False,True,False,True,False
-5.0,79,6.5,89.0,999.7,1,2.0,False,False,True,False,True,False
25.0,94,16.5,97.0,1019.55,0,1.0,False,False,False,False,True,False
25.0,26,13.0,93.0,955.32,8,6.5,False,False,False,False,True,False
2.0,74,14.0,59.0,980.99,0,1.5,False,False,True,False,True,False
36.0,22,0.0,3.0,1012.66,10,9.0,True,False,False,False,False,False
22.0,93,14.0,67.0,1013.52,1,4.0,True,False,False,False,True,False
38.0,36,6.0,2.0,1027.34,9,7.5,False,False,True,False,False,False
22.0,49,5.5,9.0,1021.51,11,10.0,False,False,True,False,False,False
22.0,87,11.5,68.0,1006.67,1,3.5,False,False,False,False,True,False
33.0,45,3.5,6.0,1011.39,6,9.5,False,False,True,False,False,False
-5.0,63,1.5,72.0,988.94,0,4.0,False,False,True,False,False,True
34.0,59,8.5,9.0,1020.78,6,8.0,False,False,True,False,False,False
-7.0,90,0.5,90.0,985.69,0,1.0,False,False,True,False,True,False
31.0,61,9.0,11.0,1010.64,2,6.5,False,False,False,False,False,True
27.0,85,9.0,76.0,1016.44,3,1.5,True,False,False,False,True,False
33.0,69,5.0,81.0,994.68,12,16.5,False,False,False,False,False,True
43.0,39,0.5,6.0,1013.52,5,6.0,True,False,False,False,False,False
21.0,72,17.5,56.0,990.61,0,4.5,True,False,False,False,True,False
-9.0,72,6.0,66.0,993.68,1,4.0,False,False,True,False,True,False
58.0,72,5.0,89.0,1016.22,13,1.0,False,True,False,False,False,True
32.0,54,11.0,46.0,1009.87,2,7.0,True,False,False,False,True,False
-15.0,41,5.5,34.0,980.9,11,2.5,False,False,True,False,True,False
19.0,29,6.0,84.0,984.17,2,19.5,False,False,True,False,False,True
11.0,78,6.5,96.0,1003.38,2,1.5,False,False,True,False,True,False
3.0,78,18.0,76.0,999.36,0,3.5,False,False,True,False,True,False
1.0,94,11.0,87.0,987.72,1,4.0,False,False,True,False,True,False
26.0,50,10.0,9.0,1028.41,10,5.0,False,True,False,False,False,True
25.0,65,0.0,16.0,1019.39,5,9.0,False,False,True,False,False,False
0.0,79,9.0,92.0,996.34,2,4.5,False,False,True,False,True,False
3.0,87,7.5,77.0,990.74,0,1.5,False,False,True,False,True,False
40.0,32,6.5,15.0,1029.8,6,8.5,False,False,False,False,False,False
27.0,33,7.0,83.0,1194.57,1,8.0,False,False,True,True,False,False
-10.0,95,18.5,58.0,984.49,0,3.0,False,False,True,False,True,False
-10.0,61,1.0,62.0,987.33,1,3.0,False,False,True,False,True,False
30.0,67,1.0,43.0,1007.76,1,8.5,False,False,False,False,False,True
26.0,72,9.0,39.0,1019.45,3,7.0,False,True,False,False,True,False
47.0,48,1.5,68.0,1100.19,13,10.0,True,False,False,False,False,True
2.0,56,8.5,59.0,879.52,11,9.0,False,False,True,False,True,False
17.0,65,7.0,64.0,1004.05,0,4.0,True,False,False,False,False,True
40.0,68,6.5,18.0,1019.2,8,10.0,False,True,False,False,False,False
62.0,100,20.5,99.0,1014.46,0,6.5,False,True,False,False,False,False
17.0,68,18.0,82.0,1009.65,0,3.0,False,False,False,False,True,False
16.0,63,7.0,56.0,991.87,1,2.0,False,False,False,False,True,False
28.0,24,5.5,1.0,1020.74,5,6.5,True,False,False,False,False,False
8.0,90,1.5,70.0,1011.19,10,7.5,True,False,False,False,False,True
25.0,76,8.0,25.0,1015.26,1,8.5,True,False,False,False,True,False
41.0,20,6.5,3.0,1024.98,10,10.0,True,False,False,False,False,True
24.0,65,5.5,74.0,1005.97,1,2.5,False,False,True,False,False,True
-15.0,20,13.5,76.0,963.25,13,14.5,True,False,False,False,False,True
26.0,99,22.5,89.0,1009.48,11,8.0,False,False,True,False,False,True
-7.0,99,21.5,88.0,990.26,14,1.5,False,False,True,False,True,False
31.0,79,8.0,29.0,1019.5,1,9.0,True,False,False,False,False,True
26.0,63,5.5,17.0,1008.04,4,6.5,False,True,False,False,False,True
-7.0,98,11.0,72.0,997.07,4,5.0,False,False,True,False,False,True
-7.0,98,17.5,60.0,981.02,1,3.0,False,False,True,False,True,False
32.0,63,3.0,46.0,1006.96,1,8.5,False,True,False,False,False,True
31.0,77,19.5,93.0,1027.33,12,4.5,False,False,True,False,False,True
5.0,39,3.5,15.0,1013.8,11,4.0,False,False,False,False,True,False
14.0,106,12.5,89.0,1027.13,5,7.5,False,True,False,False,False,False
30.0,67,6.0,73.0,1146.15,11,16.5,True,False,False,False,True,False
36.0,77,8.5,107.0,1012.47,9,9.0,False,True,False,False,False,False
16.0,96,19.0,57.0,1003.05,0,4.5,True,False,False,False,True,False
-6.0,94,2.5,93.0,989.21,1,1.5,False,False,True,False,True,False
14.0,81,10.0,76.0,995.86,0,4.5,False,False,True,False,True,False
27.0,78,8.0,21.0,1019.21,2,6.5,False,False,False,False,False,True
35.0,94,30.5,81.0,1018.53,7,3.5,False,False,True,False,False,True
17.0,77,3.0,41.0,1006.91,1,8.5,False,False,True,False,False,True
0.0,66,17.0,72.0,986.7,0,4.0,False,False,True,False,True,False
